lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
60,0,126.0,12,8,4,3,0,0,3,0
4,0,80.0,1,19,4,1,0,0,0,1
16,3,165.0,9,5,4,1,2,0,5,1
16,0,50.4,8,13,3,3,2,0,0,1
93,0,127.15,6,1,4,4,1,0,0,1
135,2,151.2,10,6,4,2,0,0,3,1
77,1,95.2,4,16,4,2,2,0,0,1
386,0,90.0,10,23,3,0,2,1,0,0
60,1,126.9,5,21,4,1,1,0,0,1
0,0,139.0,8,20,4,1,0,3,0,1
9,2,122.33,9,3,4,4,2,0,0,1
10,0,129.0,5,15,2,9,4,0,0,1
89,0,96.3,4,3,4,0,1,0,0,0
47,0,168.3,7,24,4,1,2,0,3,1
67,0,137.7,4,9,4,1,1,0,3,0
4,1,124.1,5,30,4,3,1,0,3,1
94,0,137.4,6,3,4,2,1,0,3,0
292,0,90.0,7,21,3,2,0,1,0,1
32,0,73.0,11,20,3,2,0,0,0,1
107,0,107.1,8,2,4,5,0,0,0,0
83,1,106.38,10,31,4,4,1,0,0,1
4,3,162.0,8,14,4,2,1,3,5,1
11,0,75.0,1,15,4,2,1,3,0,1
9,1,84.0,3,29,4,2,0,3,0,1
102,0,101.5,10,16,3,2,0,1,0,0
18,0,129.0,6,17,4,2,0,3,0,1
105,0,75.0,4,6,3,1,0,0,0,0
3,0,120.0,8,17,2,2,1,0,0,0
0,0,0.0,10,15,4,1,0,0,3,1
76,1,79.2,12,3,4,1,2,3,0,1
109,1,108.9,8,8,4,5,2,0,0,0
102,1,118.8,10,6,4,1,0,0,0,0
116,1,142.2,8,4,4,3,1,0,3,1
1,1,106.0,2,5,4,4,2,0,3,1
53,0,67.5,2,24,4,3,0,3,0,0
107,0,75.14,10,23,3,2,2,0,0,1
133,0,106.0,6,13,3,4,1,1,0,1
332,2,77.23,9,22,4,3,1,0,0,1
120,0,110.59,5,12,4,3,1,0,0,0
27,2,110.0,9,11,4,0,2,0,0,1
101,1,105.3,7,25,4,1,1,0,0,0
63,0,87.3,3,5,4,1,2,0,3,0
6,2,69.5,1,12,4,2,0,3,0,1
37,0,105.0,10,13,3,3,0,0,0,1
28,1,88.0,12,2,4,2,1,3,0,1
39,0,129.7,9,25,4,0,1,0,0,1
0,0,91.0,1,22,4,1,0,0,0,1
2,0,67.0,5,4,2,1,0,0,0,1
15,2,117.0,8,30,4,2,0,0,0,1
158,2,114.3,7,8,4,2,0,0,0,0
34,0,81.0,6,19,4,1,2,0,0,0
73,1,96.9,12,25,4,2,2,0,3,1
10,2,68.5,1,19,4,5,0,0,0,1
41,0,72.38,2,18,4,3,0,0,1,1
290,0,72.0,6,17,3,2,1,0,0,0
39,0,101.5,8,14,3,2,0,1,0,1
231,1,100.3,9,11,4,2,2,0,1,0
1,0,85.0,9,29,2,2,0,0,0,1
151,0,71.0,1,19,3,2,0,0,0,1
130,0,116.1,6,2,4,3,0,3,0,0
21,0,76.0,11,5,4,2,0,0,0,1
256,0,115.0,6,15,4,2,0,1,0,0
159,1,70.0,4,9,3,1,1,0,0,1
191,0,132.0,6,3,4,2,1,0,0,0
23,1,154.0,12,3,4,1,2,0,3,1
1,2,154.0,12,6,4,1,0,0,3,1
0,0,83.03,3,8,4,1,0,0,1,1
87,1,141.75,7,18,4,3,1,1,0,0
147,0,124.0,6,2,3,3,0,0,0,0
233,0,90.0,10,14,3,2,1,0,0,0
16,1,118.8,12,4,4,0,2,0,0,1
270,0,80.0,4,20,3,4,0,0,0,1
211,0,100.0,5,20,3,2,0,0,0,0
3,0,65.0,11,2,2,0,1,0,0,1
12,1,149.33,7,18,4,2,1,0,3,1
5,0,104.0,6,14,2,3,0,0,0,1
0,0,59.04,8,1,4,0,1,3,0,1
1,2,159.0,6,18,4,1,0,0,0,1
5,0,144.0,7,1,4,1,0,0,3,1
57,1,90.67,6,10,3,2,1,0,0,1
30,0,135.9,7,8,4,1,0,0,0,0
2,2,83.0,3,31,2,2,0,0,0,1
62,2,68.72,10,19,4,4,1,0,0,1
17,0,65.0,11,12,2,1,0,0,0,0
131,0,112.5,6,30,4,3,0,0,0,0
63,0,159.3,4,29,4,2,1,0,0,1
80,1,122.4,12,31,4,1,0,0,0,1
118,0,159.3,6,2,4,3,0,0,3,0
130,1,102.58,3,25,4,2,1,0,1,1
0,0,190.0,4,16,4,1,1,0,5,1
273,0,109.0,7,17,3,2,0,1,0,0
71,1,126.0,5,10,3,3,0,1,0,1
100,1,152.1,8,16,4,2,0,0,3,1
6,0,99.2,5,9,2,2,1,0,0,1
4,0,65.0,11,22,2,1,0,0,0,1
4,1,95.0,9,28,2,2,1,0,0,1
90,0,96.3,3,25,4,2,1,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
71,0,120.0,6,14,3,3,0,0,0,1
184,0,69.9,11,24,4,3,0,3,0,0
57,1,94.5,10,22,4,1,0,0,0,1
112,0,72.25,7,6,3,5,2,0,0,1
277,0,80.0,9,5,3,5,2,0,0,0
103,1,114.3,5,1,4,0,2,0,0,0
85,0,98.0,12,3,4,1,1,0,0,1
71,1,86.25,6,28,4,3,0,0,0,1
37,0,85.5,9,16,4,2,0,0,0,1
207,0,72.25,8,20,3,6,4,0,0,1
31,0,132.6,6,16,4,1,0,0,3,0
0,0,0.0,12,14,1,1,0,3,0,1
91,1,148.5,8,3,4,2,0,0,0,1
174,2,166.7,8,2,4,2,0,0,3,0
116,1,96.0,7,16,4,4,2,3,0,1
55,1,102.6,11,15,4,1,0,0,0,1
133,1,76.5,8,14,4,2,2,0,0,1
228,1,106.2,5,22,4,0,2,0,0,0
46,2,138.6,12,8,4,3,0,0,3,1
31,0,77.0,2,4,2,2,0,0,0,1
73,2,85.0,4,16,4,2,2,3,0,1
0,1,73.0,11,30,2,1,0,0,0,1
106,2,72.25,7,8,3,6,2,0,0,1
0,0,141.0,3,24,4,1,0,0,0,1
80,2,149.4,9,17,4,3,2,0,3,1
21,2,163.0,9,24,4,1,1,0,0,1
191,0,71.1,11,25,4,1,0,3,0,0
61,0,91.0,10,4,3,0,2,0,0,1
27,0,120.0,6,9,3,1,0,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
115,0,109.65,5,11,4,4,0,0,0,0
167,0,102.0,9,16,4,4,0,0,3,0
43,0,75.0,10,13,3,1,0,0,0,1
9,1,108.0,7,20,4,1,0,3,0,1
34,0,76.5,10,18,3,0,1,0,0,1
58,1,80.3,3,4,4,2,0,0,0,1
27,0,163.8,10,3,4,4,1,0,3,0
123,0,129.34,10,21,4,5,2,0,3,1
44,1,78.49,3,13,4,2,2,0,0,0
1,0,65.5,2,24,2,2,0,0,0,1
275,0,62.8,6,4,3,1,1,0,0,0
48,2,184.26,8,25,4,3,2,0,6,1
57,0,143.29,4,17,4,5,2,1,3,0
19,2,82.8,2,7,4,1,2,0,3,1
0,0,116.45,6,28,2,1,0,0,0,1
9,0,44.8,1,8,3,3,2,0,0,1
89,0,135.9,9,2,4,2,0,0,0,0
12,2,110.0,9,12,3,13,5,0,0,0
166,0,110.0,11,1,3,3,0,0,0,0
41,0,65.0,12,27,3,1,0,0,0,1
50,0,60.0,1,22,3,3,2,0,0,1
6,1,88.0,12,12,4,0,1,3,0,1
109,0,150.3,8,19,4,2,0,0,3,0
27,0,108.0,9,30,3,2,0,0,0,1
1,0,208.0,12,29,4,1,0,0,5,1
55,0,0.0,4,6,4,1,0,1,0,1
276,0,61.0,5,13,3,3,2,0,0,0
0,0,65.0,12,14,2,1,0,0,0,1
26,0,221.0,5,19,4,3,0,0,5,0
140,0,70.0,12,29,3,5,0,0,0,1
284,1,74.15,10,21,4,2,1,0,0,1
71,1,0.0,11,12,1,1,1,0,0,1
301,0,90.0,7,30,3,1,1,1,0,1
6,1,80.0,8,10,4,5,1,3,0,1
193,0,120.0,6,20,3,2,1,0,0,0
33,0,62.2,3,8,3,2,0,0,0,1
115,0,75.0,2,27,3,3,2,0,0,1
79,2,122.0,11,29,4,4,0,0,0,1
116,0,61.0,2,28,3,2,2,0,0,0
9,1,0.0,9,7,1,1,0,0,1,1
175,0,112.63,8,31,4,4,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
35,1,149.4,9,26,4,1,1,0,3,0
80,0,87.32,1,7,4,1,0,0,0,1
35,1,92.9,3,2,4,2,0,0,0,1
50,2,159.3,6,3,4,2,0,0,3,1
20,0,76.81,9,1,4,5,2,0,0,1
4,1,151.0,8,5,4,2,2,0,0,1
117,1,161.1,11,10,4,1,0,3,0,0
145,1,90.95,6,30,4,3,1,0,0,1
45,0,86.4,11,19,4,1,1,0,0,0
227,0,92.29,8,30,4,5,2,0,0,0
172,0,123.25,5,26,4,3,1,0,3,0
106,1,118.8,10,7,4,2,1,0,0,0
166,0,96.3,8,27,4,1,2,0,0,0
23,0,65.0,11,5,2,1,0,0,0,0
297,1,90.3,12,29,4,3,0,0,0,1
0,0,67.0,9,13,2,2,0,0,0,1
20,1,104.0,11,25,4,1,0,0,0,1
24,2,207.0,4,14,4,3,0,0,5,1
19,3,130.0,2,19,4,3,2,0,3,1
3,2,67.0,5,12,2,1,0,0,0,1
1,0,0.0,4,8,4,2,0,0,0,1
41,0,100.0,10,24,3,3,1,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
45,1,79.33,6,19,4,2,2,0,0,1
3,0,68.0,12,12,4,0,1,3,0,1
44,1,85.5,9,17,4,2,0,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
113,0,75.0,6,4,3,1,1,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
65,1,82.45,3,28,4,5,2,0,0,1
0,0,79.0,2,6,4,1,0,0,0,1
38,1,87.3,2,5,4,2,0,0,3,0
56,0,82.0,9,17,3,2,0,1,0,1
6,0,90.0,5,17,3,1,0,0,0,1
259,0,90.0,5,5,3,3,0,0,0,0
267,0,115.2,10,1,4,1,1,0,3,0
64,0,73.95,2,12,4,2,2,0,0,0
17,0,80.0,3,17,2,2,0,0,0,0
185,0,79.2,12,16,4,2,1,3,0,0
41,0,105.3,4,12,4,3,0,0,0,1
149,0,80.75,9,2,3,2,1,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
7,0,213.0,6,12,4,6,4,0,5,0
106,1,104.0,12,27,4,2,0,0,0,1
6,0,106.0,2,5,4,2,0,0,3,0
95,1,95.2,4,26,4,4,0,0,0,1
20,0,122.2,3,19,4,3,2,0,0,1
301,0,52.0,11,18,4,2,0,0,0,0
59,0,76.5,7,12,4,4,2,0,0,0
17,0,97.7,11,27,4,3,2,0,0,0
2,2,103.0,11,13,4,0,2,0,0,1
53,1,81.0,12,29,4,2,0,3,0,1
4,0,68.0,11,6,3,2,2,0,0,1
71,2,152.1,9,2,4,2,1,0,0,1
153,0,85.0,6,30,4,3,1,0,0,0
210,0,86.0,10,8,3,3,1,1,0,0
8,0,142.67,6,8,4,3,0,0,3,0
16,0,64.22,2,5,4,2,1,0,3,1
4,0,118.0,3,5,4,1,2,0,3,0
39,0,109.0,8,14,3,2,0,1,0,1
188,0,130.0,6,15,3,2,0,0,0,0
8,1,139.0,3,25,4,2,0,3,0,1
62,0,99.0,9,4,4,0,1,3,0,0
39,0,126.9,5,7,4,1,2,0,0,1
2,1,159.0,9,15,4,1,0,3,0,1
323,0,86.0,5,17,3,4,0,1,0,1
0,0,80.0,2,19,2,1,0,0,0,1
1,0,64.14,1,4,4,0,1,0,0,1
72,1,126.9,6,17,4,2,1,0,0,1
9,1,75.0,11,1,4,1,2,3,0,1
31,1,81.0,10,26,3,2,1,0,3,1
75,0,123.3,7,23,4,5,2,0,0,0
1,0,71.7,1,27,4,2,0,0,0,1
2,2,148.37,3,28,4,2,1,0,5,1
93,0,115.0,10,15,3,1,2,0,0,0
183,1,102.1,9,21,4,4,0,0,3,0
207,0,95.0,12,30,3,2,1,0,0,1
55,0,116.1,5,21,4,1,2,3,0,0
145,1,131.7,7,3,4,1,2,0,3,1
45,1,71.1,3,13,4,1,2,3,0,1
3,0,66.0,1,18,2,2,1,0,0,1
225,0,67.5,11,25,4,1,0,3,0,0
17,2,110.0,10,27,4,1,0,3,0,1
67,1,114.34,9,7,4,3,0,0,3,1
12,0,80.8,11,16,4,1,0,0,0,1
22,0,140.0,5,20,3,2,0,0,0,1
77,2,153.18,6,19,4,3,2,0,3,1
31,1,89.3,2,5,4,1,0,0,0,1
5,0,100.0,6,14,2,1,0,0,0,1
12,1,90.0,6,8,3,1,0,0,0,1
19,1,99.45,11,11,4,4,0,0,3,1
66,1,149.4,9,8,4,3,1,0,3,0
26,2,177.0,5,19,4,1,0,0,3,1
52,1,99.0,3,21,4,0,1,0,0,1
2,1,164.0,8,24,4,2,0,0,3,1
90,1,51.71,3,20,4,3,2,3,0,1
208,0,96.3,10,22,4,3,2,0,0,0
3,0,67.0,3,13,2,1,2,0,0,1
14,1,86.0,3,9,4,1,0,0,0,1
8,1,85.0,2,19,3,2,1,0,0,1
91,0,80.0,4,4,4,2,1,0,0,0
40,0,64.15,12,26,4,3,2,0,0,1
11,0,143.2,10,7,3,1,0,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
125,0,155.7,8,12,4,2,1,0,3,1
68,2,151.2,10,9,4,3,2,0,3,1
155,2,90.95,6,28,4,5,2,0,0,1
119,1,161.1,11,10,4,1,0,3,0,1
69,0,120.0,6,12,3,4,2,0,0,0
43,0,99.2,11,15,4,1,0,3,0,1
90,1,70.78,7,11,4,3,1,3,0,1
64,1,131.4,12,30,4,1,0,0,3,1
132,0,72.25,7,1,3,2,1,0,0,1
2,1,127.33,8,17,4,2,1,0,0,1
6,1,93.0,3,2,4,1,0,0,0,0
317,0,120.0,9,15,4,2,0,0,0,0
196,0,122.4,10,8,4,1,1,0,3,0
282,0,77.0,11,12,3,1,2,0,0,1
102,0,87.0,10,16,3,2,0,1,0,1
164,0,100.0,10,2,3,2,0,0,0,1
84,1,96.3,6,26,4,0,1,0,0,1
12,1,118.5,8,31,4,2,0,3,0,1
143,0,85.5,8,26,4,1,0,3,0,1
265,0,90.0,6,24,3,2,0,1,0,1
7,2,145.0,8,19,4,2,1,0,3,1
24,2,85.0,2,24,4,1,0,0,0,1
138,0,71.0,4,23,3,1,2,0,0,1
36,0,160.5,2,26,4,2,1,0,5,0
23,3,146.2,4,10,4,3,2,0,3,1
0,0,123.0,10,20,3,1,0,0,0,1
5,0,0.0,10,21,4,1,0,0,0,1
44,0,150.3,7,1,4,2,0,0,3,0
151,0,80.0,1,19,3,3,0,0,0,1
12,0,55.72,2,6,4,2,2,3,0,1
49,2,88.4,11,14,4,4,1,0,0,1
2,0,66.0,1,14,2,1,0,0,0,1
162,1,112.0,7,14,3,3,0,0,0,0
29,2,152.0,10,5,4,2,0,0,0,1
43,1,75.54,6,9,4,1,0,3,0,0
193,0,93.58,7,8,3,2,2,0,0,1
433,0,70.0,9,8,3,3,0,0,0,0
102,0,109.0,10,16,3,2,0,1,0,1
61,1,72.24,10,26,3,1,1,0,0,1
247,1,115.0,6,6,3,1,1,1,0,0
82,2,150.3,8,8,4,5,3,0,3,0
10,0,113.6,9,15,3,3,0,0,0,1
26,0,65.0,8,8,2,0,1,0,0,1
257,0,101.5,7,1,4,2,0,1,0,0
6,0,65.0,9,30,2,2,0,0,0,1
98,1,86.7,4,9,4,2,2,0,0,0
12,0,117.0,12,15,4,3,0,0,3,1
50,0,89.1,6,21,4,3,0,3,0,0
1,0,70.0,6,17,3,2,1,0,0,1
22,1,124.0,9,13,3,3,0,0,0,1
54,0,107.55,7,9,4,2,2,0,0,0
141,1,118.8,9,19,4,5,2,3,0,0
29,3,150.45,11,4,4,4,0,0,5,1
152,2,119.0,7,11,4,1,1,0,0,0
258,0,106.2,9,15,4,3,0,0,0,0
17,2,196.0,7,23,4,1,0,0,3,1
21,2,114.0,5,9,4,3,1,3,0,1
1,1,81.0,2,9,4,1,0,3,0,0
13,2,125.0,11,14,4,2,1,0,0,1
85,0,73.95,3,17,4,3,2,0,0,1
38,0,95.2,12,27,4,4,0,3,0,1
4,1,97.75,12,2,4,5,2,0,3,1
23,1,109.0,1,2,3,1,2,1,0,1
187,3,108.9,10,7,4,2,1,0,0,1
43,2,121.0,3,21,4,3,1,0,0,1
0,1,195.0,9,8,4,4,0,0,5,1
56,0,185.0,9,25,3,2,2,0,0,1
1,2,80.0,8,4,4,5,1,0,0,1
273,0,94.5,6,24,4,2,1,0,0,0
320,1,115.0,8,18,3,2,0,1,0,0
22,0,120.5,1,1,4,2,2,0,3,1
3,1,132.0,6,15,4,3,0,3,0,1
82,1,89.25,9,19,4,4,2,0,0,1
57,1,93.6,12,8,4,3,0,0,0,1
49,1,72.25,6,17,3,3,2,3,0,1
34,0,152.1,7,29,4,1,0,0,0,1
47,1,150.3,7,2,4,1,1,0,3,0
24,0,104.0,12,1,4,3,1,0,0,1
11,0,75.25,10,23,3,2,2,0,0,1
3,1,155.0,5,28,4,1,0,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
21,1,140.0,8,29,4,2,1,0,3,0
29,1,128.6,4,1,4,2,1,0,0,1
1,1,176.0,5,20,4,1,0,0,3,1
198,0,90.9,10,18,4,3,0,0,0,0
7,1,112.0,5,21,3,1,1,1,0,1
5,0,160.0,7,8,4,2,1,0,0,1
157,0,87.13,7,16,4,2,2,3,0,0
16,0,133.6,12,10,4,7,4,0,5,1
1,1,139.0,8,26,4,1,0,3,0,1
314,0,75.0,10,12,3,3,0,0,0,0
205,0,116.1,9,15,4,1,0,3,0,0
23,2,93.82,4,9,4,1,2,3,0,1
1,0,66.0,1,14,3,1,0,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
301,1,115.0,7,30,3,1,1,1,0,0
67,1,140.4,5,31,4,3,0,0,3,1
192,2,76.5,8,6,4,3,2,0,0,1
33,0,83.16,10,21,3,3,0,0,1,1
35,1,107.1,3,27,4,0,2,3,0,1
208,0,116.1,9,11,4,1,2,3,1,0
86,0,60.0,5,20,3,2,1,0,0,1
0,0,97.0,8,25,4,1,0,3,0,1
189,0,109.8,10,28,4,2,1,0,3,0
0,0,114.0,9,8,2,1,0,0,0,1
0,0,160.0,9,27,2,1,0,0,0,1
28,0,113.1,4,12,4,3,0,0,0,1
122,1,107.0,3,27,3,1,2,1,0,1
0,0,81.0,8,6,4,3,1,3,0,1
164,1,108.11,9,17,4,3,2,0,3,0
148,1,112.2,8,1,4,4,1,0,3,0
90,0,78.3,3,18,4,2,1,0,0,1
62,0,106.88,9,3,4,2,2,0,0,0
39,0,65.0,11,27,2,2,2,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
8,1,130.0,2,9,4,4,0,0,3,1
263,0,110.0,10,21,4,2,0,0,0,0
35,2,119.0,8,30,4,4,0,0,0,1
5,0,185.33,12,3,4,1,2,0,5,1
32,2,126.0,4,20,4,2,0,0,0,1
30,0,121.0,9,30,3,2,0,1,0,1
349,0,90.0,10,4,3,5,1,0,0,0
19,1,104.0,12,5,4,2,1,0,0,1
206,1,127.47,6,9,4,5,2,0,3,0
0,0,124.2,3,20,4,3,2,0,0,1
18,2,167.74,4,20,4,3,0,0,5,1
55,0,79.0,7,7,2,1,0,0,0,1
245,0,75.0,6,17,3,2,0,0,0,0
0,2,108.88,12,7,4,4,0,0,3,1
47,1,114.33,4,12,4,4,0,0,3,1
87,0,126.9,5,22,4,1,2,0,0,0
4,0,95.0,5,9,3,2,1,0,0,1
43,0,87.97,2,14,4,1,2,0,3,1
69,0,76.08,7,7,3,2,0,0,0,1
7,0,117.0,12,31,4,4,2,0,3,1
183,0,85.5,10,20,4,3,1,3,0,0
181,1,108.45,8,3,4,4,1,0,0,0
37,0,96.3,6,17,3,2,0,0,3,1
4,0,12.0,10,19,4,0,1,0,0,1
104,0,75.0,12,3,3,3,0,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
47,1,100.0,8,18,3,2,0,0,0,1
55,0,104.0,4,6,3,1,0,1,0,1
16,0,105.0,9,2,4,3,0,0,0,1
46,0,60.0,11,3,3,2,0,0,3,1
74,0,101.5,9,18,3,2,0,1,0,1
43,0,118.0,12,31,3,3,0,0,0,1
204,0,59.07,10,2,4,2,1,0,0,0
139,0,105.3,5,15,4,1,2,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
56,0,120.0,6,8,3,1,0,0,0,1
4,1,73.9,1,15,4,1,0,0,0,1
94,0,118.8,10,7,4,2,1,0,0,0
8,2,151.33,9,30,4,3,0,0,0,1
60,1,63.49,3,12,4,2,2,0,3,1
191,0,96.9,8,1,3,2,1,0,0,1
8,0,0.0,10,6,1,1,0,0,0,1
164,0,100.2,10,24,4,2,1,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
43,0,68.0,11,1,3,5,0,0,0,1
77,3,100.84,4,10,4,3,2,0,0,1
65,0,136.8,9,7,4,3,0,0,3,0
57,1,140.13,9,7,4,3,0,0,3,1
8,1,116.78,8,17,4,3,0,0,3,1
5,1,159.0,9,17,4,1,0,3,0,0
28,2,164.5,10,7,4,4,2,0,3,1
21,1,77.92,12,4,4,2,1,3,0,1
80,0,104.49,6,21,4,1,0,3,0,0
28,2,116.56,9,19,4,3,2,0,0,1
105,3,72.25,11,26,4,3,0,0,0,1
164,0,99.45,5,2,4,3,1,0,0,0
75,2,120.7,12,24,4,2,2,1,0,1
1,0,101.0,3,28,4,0,1,0,0,1
55,0,149.4,8,16,4,3,0,0,3,0
42,1,85.0,9,24,3,1,0,0,0,1
105,0,105.3,6,27,4,1,1,0,0,0
63,0,54.46,3,30,4,4,0,3,0,1
221,0,60.0,10,17,3,1,2,0,3,1
7,1,67.0,11,9,2,1,0,0,0,1
221,0,90.0,10,17,3,1,2,0,0,1
7,1,92.4,10,28,4,2,0,0,0,1
4,0,110.0,10,24,0,3,1,0,3,1
27,0,141.0,5,10,4,3,0,0,0,0
19,1,130.0,2,19,4,2,2,0,3,1
36,0,72.0,11,26,3,1,2,0,0,1
117,1,122.94,10,29,4,3,2,0,3,1
60,1,156.6,12,23,4,1,0,0,5,1
11,1,140.0,11,5,4,1,0,0,3,0
50,0,63.75,12,3,3,2,2,0,0,1
19,0,69.0,12,5,4,3,2,0,0,1
67,3,112.9,12,5,4,1,2,3,0,1
94,1,111.33,10,8,4,1,2,0,0,1
22,1,107.03,9,25,4,0,2,0,0,1
113,0,72.25,7,15,3,2,2,0,0,1
70,0,93.6,7,12,3,6,2,0,0,0
37,3,153.0,10,27,4,3,0,0,3,1
1,0,0.0,8,12,1,2,0,0,0,1
10,2,90.0,8,20,4,2,0,3,0,1
127,1,79.2,11,25,4,2,1,3,0,1
26,1,153.23,11,7,4,1,1,0,0,1
56,0,118.95,9,5,4,5,1,0,0,1
81,0,95.2,3,26,4,2,2,0,3,0
320,0,90.0,8,18,3,2,0,1,0,0
111,1,102.75,5,9,4,3,1,3,0,1
19,0,156.0,4,30,4,1,0,0,3,0
1,0,56.47,5,8,4,0,1,3,0,1
11,1,73.95,11,2,4,4,1,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
0,0,98.0,8,7,4,1,0,0,0,0
145,0,153.0,10,22,4,1,1,1,0,0
204,0,73.65,8,26,4,2,1,0,0,0
246,1,114.75,10,13,4,3,2,0,0,0
84,1,105.4,4,27,4,4,0,0,0,1
19,1,69.0,12,5,4,2,2,0,0,1
126,1,80.75,6,26,4,4,2,3,0,1
87,0,118.35,10,23,4,2,2,0,3,0
7,0,89.89,12,2,4,2,2,0,0,1
13,0,64.0,2,26,3,2,0,0,0,1
207,0,98.1,10,4,4,1,0,3,0,0
5,1,121.0,12,8,4,3,0,0,3,1
0,1,90.95,6,17,3,2,0,0,3,1
304,0,89.0,11,3,4,3,0,0,0,0
96,0,82.45,8,11,3,2,0,0,3,1
5,0,93.0,2,27,4,1,0,0,0,1
98,2,137.7,7,24,4,1,2,0,3,1
11,1,191.35,8,8,4,0,1,0,5,1
1,0,114.0,9,13,4,0,1,3,0,1
57,1,135.9,8,10,4,2,0,0,0,1
4,1,96.0,9,1,4,2,0,3,0,1
443,0,65.0,4,29,4,1,0,0,0,0
5,0,100.0,9,20,2,0,2,0,0,1
60,0,60.0,10,12,3,3,1,0,0,1
26,1,130.0,10,29,4,1,0,0,0,1
7,1,132.33,6,29,4,3,0,3,0,1
116,0,104.5,5,18,4,1,0,0,0,0
1,1,115.0,6,7,4,2,0,0,0,1
124,0,94.5,8,8,3,1,2,1,0,1
66,1,63.75,12,23,3,5,2,0,0,1
60,0,75.0,3,20,4,2,2,0,0,0
6,1,88.4,12,5,4,3,1,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
2,2,211.0,4,30,4,1,1,0,5,1
85,1,90.9,10,30,4,0,2,0,0,0
66,1,68.07,12,5,4,4,1,0,0,1
4,1,75.0,11,13,2,0,2,0,0,1
4,0,62.37,12,8,4,2,0,0,0,1
172,0,90.67,8,15,4,5,1,3,0,0
81,0,131.4,8,5,4,2,0,0,3,0
49,1,145.61,12,28,4,4,1,1,0,1
7,2,174.67,3,24,4,3,0,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
62,1,81.9,11,15,4,2,2,0,3,1
160,1,103.22,6,12,4,2,2,0,1,0
2,2,152.0,9,10,4,2,0,0,0,1
41,2,161.1,7,19,4,2,0,1,0,1
55,0,87.0,4,6,3,1,0,1,0,1
269,0,70.0,12,29,3,3,2,0,0,1
36,0,0.0,12,8,4,0,0,0,0,1
8,2,84.0,12,4,2,2,2,0,0,1
145,1,112.0,7,4,3,4,1,0,0,1
6,1,136.0,6,2,4,2,0,0,0,1
39,1,94.5,4,24,4,0,1,3,0,1
