Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN16342,2,0,0,5,Meal Plan 1,0,Room_Type 1,107,2018,8,2,Online,0,0,0,107.1,0,Canceled
INN18067,2,1,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,106.38,1,Not_Canceled
INN10802,2,2,1,2,Not Selected,1,Room_Type 6,4,2017,8,14,Online,0,0,0,162.0,3,Not_Canceled
INN27395,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,Not_Canceled
INN17442,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN31447,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,6,17,Online,0,0,0,129.0,0,Not_Canceled
INN27552,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN18333,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
INN23594,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,0.0,0,Not_Canceled
INN09069,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
INN18609,1,0,2,5,Meal Plan 1,0,Room_Type 1,109,2018,8,8,Online,0,0,0,108.9,1,Canceled
INN35292,2,0,0,1,Meal Plan 1,0,Room_Type 1,102,2018,10,6,Online,0,0,0,118.8,1,Canceled
INN19049,3,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,8,4,Online,0,0,0,142.2,1,Not_Canceled
INN35740,2,0,2,4,Meal Plan 1,0,Room_Type 4,1,2018,2,5,Online,0,0,0,106.0,1,Not_Canceled
INN32826,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,2,24,Online,0,0,0,67.5,0,Canceled
INN27658,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0,Not_Canceled
INN15650,2,0,1,4,Meal Plan 2,0,Room_Type 1,133,2018,6,13,Offline,0,0,0,106.0,0,Not_Canceled
INN04980,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
INN10426,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,9,11,Online,0,0,0,110.0,2,Not_Canceled
INN13451,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,7,25,Online,0,0,0,105.3,1,Canceled
INN32880,2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,3,5,Online,0,0,0,87.3,0,Canceled
INN31312,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,12,Online,0,0,0,69.5,2,Not_Canceled
INN04106,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN27547,2,0,1,2,Not Selected,0,Room_Type 1,28,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
INN18450,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN04037,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,22,Online,0,0,0,91.0,0,Not_Canceled
INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
INN04684,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,8,30,Online,0,0,0,117.0,2,Not_Canceled
INN27619,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,7,8,Online,0,0,0,114.3,2,Canceled
INN00037,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Online,0,0,0,81.0,0,Canceled
INN04688,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,2018,12,25,Online,0,0,0,96.9,1,Not_Canceled
INN05007,1,0,0,5,Meal Plan 1,0,Room_Type 1,10,2018,1,19,Online,0,0,0,68.5,2,Not_Canceled
INN18094,2,0,0,3,Meal Plan 1,0,Room_Type 2,41,2018,2,18,Online,0,0,0,72.38,0,Not_Canceled
INN14809,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN02912,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN21795,2,0,2,2,Meal Plan 1,0,Room_Type 2,231,2018,9,11,Online,0,0,0,100.3,1,Canceled
INN31794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN20674,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN04981,2,0,0,3,Not Selected,0,Room_Type 1,130,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN07065,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,11,5,Online,0,0,0,76.0,0,Not_Canceled
INN01839,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,0,Canceled
INN34000,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN01441,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
INN35550,3,0,2,1,Meal Plan 1,0,Room_Type 4,23,2018,12,3,Online,0,0,0,154.0,1,Not_Canceled
INN15349,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,12,6,Online,0,0,0,154.0,2,Not_Canceled
INN32546,2,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,8,Online,0,0,0,83.03,0,Not_Canceled
INN02883,2,0,1,3,Meal Plan 2,0,Room_Type 1,87,2018,7,18,Online,0,0,0,141.75,1,Canceled
INN14542,3,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,124.0,0,Canceled
INN10941,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN36185,2,1,2,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Online,0,0,0,118.8,1,Not_Canceled
INN36148,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN22040,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN14380,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN20587,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,7,18,Online,0,0,0,149.33,1,Not_Canceled
INN32191,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,1,0,1,104.0,0,Not_Canceled
INN03385,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,1,Online,0,0,0,59.04,0,Not_Canceled
INN23208,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,18,Online,0,0,0,159.0,2,Not_Canceled
INN19685,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,7,1,Online,0,0,0,144.0,0,Not_Canceled
INN16808,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN27492,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,7,8,Online,0,0,0,135.9,0,Canceled
INN34468,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,3,31,Corporate,1,1,8,83.0,2,Not_Canceled
INN30716,2,1,1,4,Meal Plan 1,0,Room_Type 1,62,2017,10,19,Online,0,0,0,68.72,2,Not_Canceled
INN26185,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,11,12,Corporate,0,0,0,65.0,0,Canceled
INN16989,2,1,0,3,Meal Plan 1,0,Room_Type 1,131,2018,6,30,Online,0,0,0,112.5,0,Canceled
INN29983,3,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,29,Online,0,0,0,159.3,0,Not_Canceled
INN27720,2,0,0,1,Meal Plan 1,1,Room_Type 1,80,2017,12,31,Online,0,0,0,122.4,1,Not_Canceled
INN25163,3,0,0,3,Meal Plan 1,0,Room_Type 4,118,2018,6,2,Online,0,0,0,159.3,0,Canceled
INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN10740,2,2,1,1,Meal Plan 1,0,Room_Type 6,0,2018,4,16,Online,0,0,0,190.0,0,Not_Canceled
INN22641,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN07023,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
INN23042,3,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
INN12177,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,9,Corporate,0,0,0,99.2,0,Not_Canceled
INN28173,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Corporate,1,0,2,65.0,0,Not_Canceled
INN31033,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,9,28,Corporate,0,0,0,95.0,1,Not_Canceled
INN20548,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,3,25,Online,0,0,0,96.3,0,Not_Canceled
INN12559,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN27186,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN04824,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
INN05268,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2017,10,22,Online,0,0,0,94.5,1,Not_Canceled
INN15152,2,0,2,5,Meal Plan 1,0,Room_Type 1,112,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
INN27247,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
INN31636,2,0,2,0,Meal Plan 1,0,Room_Type 1,103,2018,5,1,Online,0,0,0,114.3,1,Canceled
INN28397,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN04817,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,28,Online,0,0,0,86.25,1,Not_Canceled
INN12669,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN21476,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,6,16,Online,0,0,0,132.6,0,Canceled
INN08756,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN19305,2,1,0,2,Meal Plan 1,1,Room_Type 1,91,2018,8,3,Online,0,0,0,148.5,1,Not_Canceled
INN08741,3,1,0,2,Meal Plan 1,0,Room_Type 4,174,2018,8,2,Online,0,0,0,166.7,2,Canceled
INN27308,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN13054,2,0,2,4,Not Selected,0,Room_Type 1,116,2018,7,16,Online,0,0,0,96.0,1,Not_Canceled
INN08116,2,0,0,1,Meal Plan 1,1,Room_Type 1,55,2018,11,15,Online,0,0,0,102.6,1,Not_Canceled
INN11424,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN16566,2,0,2,0,Meal Plan 1,0,Room_Type 1,228,2018,5,22,Online,0,0,0,106.2,1,Canceled
INN17209,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,12,8,Online,0,0,0,138.6,2,Not_Canceled
INN32930,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN05235,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,4,16,Online,0,0,0,85.0,2,Not_Canceled
INN33938,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,73.0,1,Not_Canceled
INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
INN24339,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Online,0,0,0,141.0,0,Not_Canceled
INN33685,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Online,0,0,0,163.0,2,Not_Canceled
INN22329,2,0,0,1,Not Selected,0,Room_Type 1,191,2018,11,25,Online,0,0,0,71.1,0,Canceled
INN19066,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN24918,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN24005,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN10829,2,0,0,4,Meal Plan 1,0,Room_Type 1,115,2018,5,11,Online,0,0,0,109.65,0,Canceled
INN29147,2,0,0,4,Meal Plan 1,0,Room_Type 4,167,2017,9,16,Online,0,0,0,102.0,0,Canceled
INN06938,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN27091,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN01904,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,7,20,Online,0,0,0,108.0,1,Not_Canceled
INN27252,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN27202,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,1,Not_Canceled
INN17041,2,0,1,4,Meal Plan 1,0,Room_Type 4,27,2018,10,3,Online,0,0,0,163.8,0,Canceled
INN16831,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,129.34,0,Not_Canceled
INN12811,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN23246,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,3,13,Online,0,0,0,78.49,1,Canceled
INN29463,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Corporate,1,0,10,65.5,0,Not_Canceled
INN32545,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN07336,2,1,2,3,Meal Plan 1,0,Room_Type 7,48,2018,8,25,Online,0,0,0,184.26,2,Not_Canceled
INN11109,2,0,2,5,Meal Plan 2,0,Room_Type 4,57,2018,4,17,Online,0,0,0,143.29,0,Canceled
INN12307,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.8,2,Not_Canceled
INN06637,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Corporate,0,0,0,116.45,0,Not_Canceled
INN00650,1,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,1,8,Offline,0,0,0,44.8,0,Not_Canceled
INN25553,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,9,2,Online,0,0,0,135.9,0,Canceled
INN26976,2,1,5,13,Meal Plan 1,0,Room_Type 1,12,2018,9,12,Offline,0,0,0,110.0,2,Canceled
INN21339,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN08027,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN05657,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
INN18689,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1,Not_Canceled
INN19085,3,0,0,2,Meal Plan 1,0,Room_Type 4,109,2018,8,19,Online,0,0,0,150.3,0,Canceled
INN33760,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN32348,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,29,Online,0,0,0,208.0,0,Not_Canceled
INN06155,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Online,0,0,0,0.0,0,Not_Canceled
INN19551,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN15835,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN10754,2,2,0,3,Meal Plan 1,0,Room_Type 6,26,2018,5,19,Online,0,0,0,221.0,0,Canceled
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN22437,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN06395,2,0,1,2,Meal Plan 1,0,Room_Type 1,284,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
INN35295,2,0,1,1,Meal Plan 1,0,Room_Type 1,71,2018,11,12,Complementary,0,0,0,0.0,1,Not_Canceled
INN03314,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN18834,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN04602,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,8,Offline,0,0,0,62.2,0,Not_Canceled
INN34759,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN13660,2,1,0,4,Meal Plan 1,0,Room_Type 1,79,2018,11,29,Online,0,0,0,122.0,2,Not_Canceled
INN29108,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN00289,2,0,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,Not_Canceled
INN18208,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
INN22005,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN28553,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,9,26,Online,0,0,0,149.4,1,Canceled
INN10170,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,1,7,Online,0,0,0,87.32,0,Not_Canceled
INN18170,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,92.9,1,Not_Canceled
INN32845,3,0,0,2,Meal Plan 1,0,Room_Type 4,50,2018,6,3,Online,0,0,0,159.3,2,Not_Canceled
